Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,2,2,3,3,5,5,3,고생많으십니다 ,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,4,4,4,4,5,5,5,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,항상 감사합니다.,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,5,5,5,3,5,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,5,4,4,5,4,4,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,2,3,3,3,4,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,4,4,4,4,4,4,좋은 강의 해주셔서 감사합니다. ,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,5,4,4,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,4,4,4,4,4,4,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,107,KMA02110,철학과인간,손성*,**130187,4,4,5,5,5,5,5,,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,5,5,5,5,5,5,5,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,4,4,4,4,4,4,4,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,2,4,3,5,5,5,5,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,5,5,5,5,5,5,5,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,3,2,3,3,3,3,3,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,4,5,3,2,3,5,4,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,3,4,3,3,4,4,4,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,3,3,3,3,3,3,3,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,2,4,4,3,3,4,5,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,3,4,5,4,4,5,5,만족스러운 수업입니다,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,108,KMA02111,한국근현대사의이해,유정*,**150055,3,5,5,5,5,5,5,,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,3,5,5,5,5,5,5,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,2,4,3,3,4,3,3,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,5,5,5,5,5,5,5,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,2,3,3,4,3,3,3,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,5,5,5,5,5,5,5,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,4,4,4,4,4,4,4,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,5,5,5,5,5,5,5,감사합니다,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,4,4,4,4,4,4,4,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,3,4,4,3,5,5,4,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,3,4,4,4,4,4,4,없습니다,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,109,KMA02111,한국근현대사의이해,유정*,**150055,3,3,3,3,3,3,3,,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,5,4,4,5,5,5,5,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,4,4,5,3,4,3,3,강의 파일 pdf가 있었으면 좋을 것 같습니다.,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,3,4,2,4,4,3,감사합니다:),KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,4,4,4,4,4,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,4,4,3,4,4,4,교수님께서 역사에 대해서 정말 잘 설명해주시고 수업하신다고 느끼고 있다. 전반적으로 매우 만족하는 교양 수업이다. ,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,4,4,3,4,5,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,4,3,4,4,3,4,강의를 열정적으로 진행하시는 모습이 매우 인상적이었습니다,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,2,5,5,3,4,5,5,교수님 강의를 너무 잘하셔서 역사가 재밌어졌어요,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,2,2,2,2,2,2,2,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,4,4,4,4,5,5,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,4,4,4,4,4,4,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,4,4,4,4,2,4,4,굳,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,4,4,4,4,4,4,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,4,4,4,3,3,3,없다,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,3,5,4,3,4,3,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,없음,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,1,4,4,3,4,5,4,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,110,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,2,4,4,4,4,4,5,교수님 강의 너무 재밌습니다.,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,교수님의 설명을 듣고있으면 시간가는 줄 모르고 역사적 줄거리에 빠져드는 느낌입니다.,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,3,3,3,3,3,3,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,4,4,4,4,4,4,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,3,3,3,3,3,3,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,4,4,3,3,3,3,딱히 없다.,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,3,3,2,3,3,3,너무 흘러가는대로 강의를 하셔서 따라가기 좀 힘이 듭니다,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,감사합니다.,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,5,5,5,5,5,5,5,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,3,4,2,4,3,3,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,3,4,4,3,4,4,5,없다,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,111,KMA02112,역사와문명,유정*,**150055,1,5,4,3,4,4,4,,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,.,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,4,4,3,5,5,5,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,4,4,4,3,5,5,4,고생많으십니다,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,없음,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,4,4,3,5,5,5,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,",",KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,4,4,4,4,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,4,4,4,4,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,4,3,3,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,4,4,4,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,3,5,3,4,4,3,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,4,5,4,3,4,4,4,,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,없음,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,112,KMA02113,세계화와사회변화,김규*,**210294,3,4,4,3,5,4,4,없다,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,4,3,3,5,4,4,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,4,4,4,4,4,4,4,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,4,3,3,3,5,4,3,-,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,5,3,2,5,4,4,재밌어요,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,4,4,4,4,4,4,4,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,5,4,5,4,4,4,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,없습니다,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,3,3,3,3,3,3,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,5,5,5,5,5,5,5,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,5,4,4,5,5,5,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,113,KMA02113,세계화와사회변화,김규*,**210294,3,4,4,3,4,4,4,,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,2,3,3,3,3,4,5,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,4,5,5,3,4,4,5,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,1,1,2,1,3,2,2,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,3,4,4,3,3,1,2,없음,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,3,3,3,3,3,3,3,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,5,5,5,5,5,5,5,좋아요 ,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,5,5,5,5,5,5,5,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,3,3,3,3,3,2,3,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,4,4,4,4,4,4,4,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,3,3,3,3,2,1,2,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,5,5,5,5,5,5,5,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,3,3,4,5,5,3,4,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,114,KMA02113,세계화와사회변화,나영*,**140083,2,5,3,3,4,4,4,,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,1,3,2,3,3,5,3,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,2,4,2,3,1,1,1,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,5,5,5,5,5,5,5,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,3,4,4,3,3,4,3,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,3,3,3,4,3,3,4,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,2,5,3,2,5,5,5,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,5,5,5,5,5,5,5,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,2,4,4,3,4,5,5,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,4,3,3,3,3,3,3,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,4,5,5,5,5,5,5,없습니다,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,2,2,3,3,3,3,3,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,4,4,3,3,2,3,4,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,3,2,3,2,3,3,4,마음에 들어요,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,4,4,4,3,4,3,3,없음,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,115,KMA02113,세계화와사회변화,나영*,**140083,2,2,2,2,2,2,2,,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,116,KMA02113,세계화와사회변화,이옥*,**180037,2,4,4,3,5,5,4,,KMA02113-0116
2024,1학기,자연캠퍼스,방목기초교육대학,116,KMA02113,세계화와사회변화,이옥*,**180037,5,5,5,5,5,5,5,,KMA02113-0116
