Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,예술체육대학,기초음악이론1,JFF06265-1041
2024,1학기,자연캠퍼스,예술체육대학,기초음악이론1,JFF06265-1042
2024,1학기,자연캠퍼스,예술체육대학,한국뮤지컬레파토리1,JFF06328-1043
2024,1학기,자연캠퍼스,예술체육대학,한국뮤지컬레파토리1,JFF06328-1044
2024,1학기,자연캠퍼스,예술체육대학,종합뮤지컬제작실습1,JFF06330-1046
2024,1학기,자연캠퍼스,예술체육대학,종합뮤지컬제작실습1,JFF06330-1047
2024,1학기,자연캠퍼스,예술체육대학,한국무용,JFF06334-1048
2024,1학기,자연캠퍼스,예술체육대학,합창1,JFF06414-1049
2024,1학기,자연캠퍼스,예술체육대학,합창1,JFF06414-1050
2024,1학기,자연캠퍼스,예술체육대학,뮤지컬댄스1,JFF06425-1051
2024,1학기,자연캠퍼스,예술체육대학,예술경영1,JFF06426-1052
2024,1학기,자연캠퍼스,예술체육대학,오디션 1,JFF06427-1053
2024,1학기,자연캠퍼스,예술체육대학,오디션 1,JFF06427-1054
2024,1학기,자연캠퍼스,예술체육대학,종합뮤지컬제작실습3,JFF06431-1055
2024,1학기,자연캠퍼스,예술체육대학,종합뮤지컬제작실습3,JFF06431-1056
2024,1학기,자연캠퍼스,예술체육대학,영상기초워크샵1,JFF07102-1057
2024,1학기,자연캠퍼스,예술체육대학,영상기초워크샵1,JFF07102-1058
2024,1학기,자연캠퍼스,예술체육대학,영상기초워크샵1,JFF07102-1059
2024,1학기,자연캠퍼스,예술체육대학,프러덕션디자인,JFF07204-1060
2024,1학기,자연캠퍼스,예술체육대학,세계영화사,JFF07210-1061
2024,1학기,자연캠퍼스,예술체육대학,영화비평의이해,JFF07222-1062
2024,1학기,자연캠퍼스,예술체육대학,촬영조명워크샵1,JFF07231-1063
2024,1학기,자연캠퍼스,예술체육대학,촬영조명워크샵1,JFF07231-1064
2024,1학기,자연캠퍼스,예술체육대학,사운드기초,JFF07249-1065
2024,1학기,자연캠퍼스,예술체육대학,사운드기초,JFF07249-1066
2024,1학기,자연캠퍼스,예술체육대학,포스트프로덕션워크샵,JFF07251-1067
2024,1학기,자연캠퍼스,예술체육대학,영화제작워크샵1,JFF07253-1068
2024,1학기,자연캠퍼스,예술체육대학,영화제작워크샵1,JFF07253-1069
2024,1학기,자연캠퍼스,예술체육대학,영화제작워크샵1,JFF07253-1070
2024,1학기,자연캠퍼스,예술체육대학,현대영화의경향,JFF07320-1071
2024,1학기,자연캠퍼스,예술체육대학,할리우드영화연구,JFF07321-1072
2024,1학기,자연캠퍼스,예술체육대학,영화제작프로젝트1(캡스톤디자인),JFF07326-1073
2024,1학기,자연캠퍼스,예술체육대학,졸업프로젝트1(캡스톤디자인),JFF07422-1075
2024,1학기,자연캠퍼스,예술체육대학,졸업프로젝트1(캡스톤디자인),JFF07422-1076
2024,1학기,자연캠퍼스,예술체육대학,졸업프로젝트1(캡스톤디자인),JFF07422-1077
2024,1학기,자연캠퍼스,예술체육대학,영화교육론,JFF07803-1079
2024,1학기,자연캠퍼스,예술체육대학,드로잉,JFG01207-1080
2024,1학기,자연캠퍼스,예술체육대학,드로잉,JFG01207-1081
2024,1학기,자연캠퍼스,예술체육대학,드로잉,JFG01207-1082
2024,1학기,자연캠퍼스,예술체육대학,디지털디자인,JFG01211-1083
2024,1학기,자연캠퍼스,예술체육대학,디지털디자인,JFG01211-1084
2024,1학기,자연캠퍼스,예술체육대학,디자인컨셉,JFG01213-1085
2024,1학기,자연캠퍼스,예술체육대학,시각디자인의원리1,JFG02241-1086
2024,1학기,자연캠퍼스,예술체육대학,시각디자인의원리1,JFG02241-1087
2024,1학기,자연캠퍼스,예술체육대학,이미지와표현1,JFG02344-1088
2024,1학기,자연캠퍼스,예술체육대학,타이포그라피1,JFG02346-1090
2024,1학기,자연캠퍼스,예술체육대학,모션디자인1,JFG02359-1091
2024,1학기,자연캠퍼스,예술체육대학,일러스트레이션1,JFG02437-1092
2024,1학기,자연캠퍼스,예술체육대학,일러스트레이션1,JFG02437-1093
2024,1학기,자연캠퍼스,예술체육대학,패키지그래픽스,JFG02448-1094
2024,1학기,자연캠퍼스,예술체육대학,인터랙션디자인1,JFG02449-1095
2024,1학기,자연캠퍼스,예술체육대학,시니어프로젝트1,JFG02542-1096
2024,1학기,자연캠퍼스,예술체육대학,시니어프로젝트1,JFG02542-1097
2024,1학기,자연캠퍼스,예술체육대학,BX디자인1,JFG02555-1098
2024,1학기,자연캠퍼스,예술체육대학,BX디자인1,JFG02555-1099
2024,1학기,자연캠퍼스,예술체육대학,UX디자인1,JFG02556-1100
2024,1학기,자연캠퍼스,예술체육대학,UX디자인1,JFG02556-1101
2024,1학기,자연캠퍼스,예술체육대학,제품디자인기초1,JFG03266-1102
2024,1학기,자연캠퍼스,예술체육대학,디자인워크숍,JFG03289-1103
2024,1학기,자연캠퍼스,예술체육대학,헬스메디컬디자인,JFG03290-1104
2024,1학기,자연캠퍼스,예술체육대학,어드밴스드디자인,JFG03351-1105
2024,1학기,자연캠퍼스,예술체육대학,프로덕트디자인,JFG03379-1106
2024,1학기,자연캠퍼스,예술체육대학,PUI,JFG03381-1107
2024,1학기,자연캠퍼스,예술체육대학,졸업연구,JFG03474-1108
2024,1학기,자연캠퍼스,예술체육대학,시스템디자인1,JFG03559-1109
2024,1학기,자연캠퍼스,예술체육대학,시스템디자인1,JFG03559-1110
2024,1학기,자연캠퍼스,예술체육대학,융합디자인1,JFG03560-1111
2024,1학기,자연캠퍼스,예술체육대학,융합디자인1,JFG03560-1112
2024,1학기,자연캠퍼스,예술체육대학,영상디자인기초1,JFG04215-1114
2024,1학기,자연캠퍼스,예술체육대학,타이포그래피디자인,JFG04216-1115
2024,1학기,자연캠퍼스,예술체육대학,모션디자인1,JFG04221-1117
2024,1학기,자연캠퍼스,예술체육대학,스토리텔링과기획,JFG04294-1118
2024,1학기,자연캠퍼스,예술체육대학,3Dgraphics,JFG04295-1119
2024,1학기,자연캠퍼스,예술체육대학,3D게임그래픽스,JFG04358-1120
2024,1학기,자연캠퍼스,예술체육대학,인포그래픽디자인,JFG04396-1121
2024,1학기,자연캠퍼스,예술체육대학,영상컨텐츠디자인1,JFG04485-1122
2024,1학기,자연캠퍼스,예술체육대학,영상졸업연구1,JFG04553-1123
2024,1학기,자연캠퍼스,예술체육대학,포트폴리오,JFG04555-1124
2024,1학기,자연캠퍼스,예술체육대학,영상컨텐츠디자인3,JFG04585-1125
2024,1학기,자연캠퍼스,예술체육대학,엔터테인먼트디자인프로젝트,JFG04593-1126
2024,1학기,자연캠퍼스,예술체육대학,멀티미디어디자인프로젝트1,JFG04596-1127
2024,1학기,자연캠퍼스,예술체육대학,멀티미디어디자인프로젝트1,JFG04596-1128
2024,1학기,자연캠퍼스,예술체육대학,패션마케팅,JFG06207-1131
2024,1학기,자연캠퍼스,예술체육대학,패션디자인1,JFG06209-1132
2024,1학기,자연캠퍼스,예술체육대학,드레이핑1,JFG06215-1133
2024,1학기,자연캠퍼스,예술체육대학,패션소비자행동,JFG06318-1135
2024,1학기,자연캠퍼스,예술체육대학,어패럴디자인,JFG06324-1136
2024,1학기,자연캠퍼스,예술체육대학,테일러링,JFG06325-1137
2024,1학기,자연캠퍼스,예술체육대학,패션디자인컬렉션2,JFG06415-1138
2024,1학기,자연캠퍼스,예술체육대학,패션디자인컬렉션2,JFG06415-1139
2024,1학기,자연캠퍼스,예술체육대학,테크니컬디자인2,JFG06420-1140
2024,1학기,자연캠퍼스,예술체육대학,테크니컬디자인2,JFG06420-1141
2024,1학기,자연캠퍼스,예술체육대학,마켓리서치,JFG06422-1142
2024,1학기,자연캠퍼스,예술체육대학,마켓리서치,JFG06422-1143
2024,1학기,자연캠퍼스,건축대학,대지조성계획,JGA02114-1144
2024,1학기,자연캠퍼스,건축대학,건축설계6,JGA02119-1145
2024,1학기,자연캠퍼스,건축대학,건축설계6,JGA02119-1146
2024,1학기,자연캠퍼스,건축대학,건축설계6,JGA02119-1147
2024,1학기,자연캠퍼스,건축대학,건축과문화,JGA02122-1148
2024,1학기,자연캠퍼스,건축대학,현대건축론,JGA02123-1149
2024,1학기,자연캠퍼스,대학,건축법규,JGA02141-1150
2024,1학기,자연캠퍼스,건축대학,건축CAD,JGA02146-1151
2024,1학기,자연캠퍼스,건축대학,건축CAD,JGA02146-1152
2024,1학기,자연캠퍼스,건축대학,도시주거환경계획,JGA02154-1153
2024,1학기,자연캠퍼스,대학,건축구조의이해,JGA02155-1154
2024,1학기,자연캠퍼스,대학,건축구조의이해,JGA02155-1155
2024,1학기,자연캠퍼스,건축대학,건축구조시스템,JGA02156-1156
2024,1학기,자연캠퍼스,건축대학,건축재료및구법,JGA02210-1157
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1158
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1160
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1161
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1162
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1163
2024,1학기,자연캠퍼스,건축대학,건축설계1,JGA02211-1164
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1165
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1166
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1167
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1168
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1169
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1170
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1171
2024,1학기,자연캠퍼스,대학,건축설계와조형1,JGA02223-1172
2024,1학기,자연캠퍼스,건축대학,환경시스템1,JGA02310-1173
2024,1학기,자연캠퍼스,건축대학,환경시스템1,JGA02310-1174
2024,1학기,자연캠퍼스,건축대학,건축시공,JGA02312-1175
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1176
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1177
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1178
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1179
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1180
2024,1학기,자연캠퍼스,건축대학,건축설계5,JGA02412-1181
2024,1학기,자연캠퍼스,건축대학,건축설계5,JGA02412-1182
2024,1학기,자연캠퍼스,건축대학,건축설계5,JGA02412-1183
2024,1학기,자연캠퍼스,건축대학,건축설계5,JGA02412-1184
2024,1학기,자연캠퍼스,건축대학,전공심화세미나3,JGA02416-1185
2024,1학기,자연캠퍼스,건축대학,건축설계실무와창업,JGA02417-1186
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1187
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1188
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1189
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1190
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1191
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1192
2024,1학기,자연캠퍼스,건축대학,건축종합설계1,JGA02418-1193
2024,1학기,자연캠퍼스,건축대학,건축기획,JGA03228-1194
2024,1학기,자연캠퍼스,건축대학,건축시각표현,JGA03231-1195
2024,1학기,자연캠퍼스,건축대학,근현대건축사,JGA03233-1196
2024,1학기,자연캠퍼스,건축대학,근현대건축사,JGA03233-1197
2024,1학기,자연캠퍼스,건축대학,건축구조계획,JGA03247-1199
2024,1학기,자연캠퍼스,건축대학,실내환경평가,JGA03401-1200
2024,1학기,자연캠퍼스,건축대학,한옥실습,JGA04240-1201
2024,1학기,자연캠퍼스,건축대학,동양목조건축사,JGA04248-1202
2024,1학기,자연캠퍼스,건축대학,한국건축유형사,JGA04254-1203
2024,1학기,자연캠퍼스,건축대학,건축문화유산론,JGA04256-1204
2024,1학기,자연캠퍼스,건축대학,공간디자인1,JGA06201-1205
2024,1학기,자연캠퍼스,건축대학,컴퓨터그래픽스,JGA06202-1206
2024,1학기,자연캠퍼스,건축대학,색채와재료,JGA06203-1207
2024,1학기,자연캠퍼스,건축대학,공간디자인사,JGA06205-1208
2024,1학기,자연캠퍼스,건축대학,공간디자인3,JGA06301-1209
2024,1학기,자연캠퍼스,건축대학,공간디자인방법론,JGA06307-1211
2024,1학기,자연캠퍼스,건축대학,공간디자인5,JGA06401-1212
2024,1학기,자연캠퍼스,건축대학,경관디자인론,JGA06402-1213
2024,1학기,자연캠퍼스,건축대학,공간디자인실무,JGA06403-1214
2024,1학기,자연캠퍼스,건축대학,공간디자인7,JGA06501-1215
2024,1학기,자연캠퍼스,국제학부,경영학원론,JHA01102-1216
2024,1학기,자연캠퍼스,국제학부,경영통계응용,JHA01208-1217
2024,1학기,자연캠퍼스,국제학부,인적자원개발론,JHA01307-1218
2024,1학기,자연캠퍼스,국제학부,국제경영전략,JHA01308-1219
2024,1학기,자연캠퍼스,국제학부,기업윤리와지속경영,JHA01402-1220
2024,1학기,자연캠퍼스,국제학부,조직개발론,JHA01403-1221
2024,1학기,자연캠퍼스,국제학부,창의혁신리더십론,JHA01405-1222
2024,1학기,자연캠퍼스,공과대학,도로설계,JEI01342-1223
2024,1학기,자연캠퍼스,공과대학,전기에너지세미나,JEA01440-1224
2024,1학기,자연캠퍼스,대학,융합캡스톤디자인1,JEA00135-1226
2024,1학기,자연캠퍼스,대학,융합캡스톤디자인2,JEA00136-1228
2024,1학기,자연캠퍼스,대학,융합캡스톤디자인2,JEA00136-1229
2024,1학기,자연캠퍼스,대학,생산로봇제어실무,JEA00145-1230
2024,1학기,자연캠퍼스,대학,공학도를위한온디맨드(On Demand)경영,JEA00114-1231
2024,1학기,자연캠퍼스,대학,공학도를위한온디맨드(On Demand)경영,JEA00114-1232
2024,1학기,자연캠퍼스,대학,공학입문설계,JEA00100-1235
2024,1학기,자연캠퍼스,대학,공학입문설계,JEA00100-1236
2024,1학기,자연캠퍼스,대학,공학입문설계,JEA00100-1237
2024,1학기,자연캠퍼스,대학,공학입문설계,JEA00100-1238
2024,1학기,자연캠퍼스,대학,공학입문설계,JEA00100-1239
2024,1학기,자연캠퍼스,대학,기구학,JEA00121-1240
2024,1학기,자연캠퍼스,대학,스마트자동차,JEA00133-1242
2024,1학기,자연캠퍼스,대학,스마트자동차,JEA00133-1243
2024,1학기,자연캠퍼스,대학,지능형센서및계측공학,JEA00142-1244
2024,1학기,자연캠퍼스,대학,기계요소설계,JEA00162-1245
2024,1학기,자연캠퍼스,대학,CAD,JEA00160-1246
2024,1학기,자연캠퍼스,대학,신호및시스템,JEA00127-1247
2024,1학기,자연캠퍼스,대학,기계공학입문,JEA00120-1249
2024,1학기,자연캠퍼스,대학,임베디드로보틱스,JEA00130-1250
2024,1학기,자연캠퍼스,대학,제어및AI입문,JEA00316-1252
2024,1학기,자연캠퍼스,대학,제어및AI입문,JEA00316-1253
2024,1학기,자연캠퍼스,자연과학대학,생명과학특수연구1,JDE02203-1254
2024,1학기,자연캠퍼스,예술체육대학,클래식발레,JFF06232-1255
2024,1학기,자연캠퍼스,자연과학대학,현대대수학1,JDA01311-1256
2024,1학기,자연캠퍼스,자연과학대학,위상수학1,JDA01331-1257
2024,1학기,자연캠퍼스,대학,공업교육론,JEA00800-1259
2024,1학기,자연캠퍼스,대학,공업논리및논술,JEA00802-1260
2024,1학기,자연캠퍼스,예술체육대학,조형교육론,JFG01800-1261
2024,1학기,자연캠퍼스,예술체육대학,한국무용,JFF06334-1263
2024,1학기,자연캠퍼스,예술체육대학,디지털디자인,JFG01211-1264
2024,1학기,자연캠퍼스,예술체육대학,모션디자인1,JFG02359-1265
2024,1학기,자연캠퍼스,예술체육대학,졸업연구,JFG03474-1266
2024,1학기,자연캠퍼스,자연과학대학,식물생리학,JDE01326-1267
2024,1학기,자연캠퍼스,공과대학,산학프로젝트1,JEQ01404-1268
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1269
2024,1학기,자연캠퍼스,건축대학,건축설계3,JGA02314-1270
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인2,JEA01436-1271
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-1274
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-1275
2024,1학기,자연캠퍼스,공과대학,컴퓨터 공학특론1,JEJ02403-1276
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEJ02424-1277
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEB01499-1278
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-1279
